ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,39,09/25/2022,10/01/2022,26,5187,177,35345.8,208,99807,1417,680115.8,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-39,POINT (-87.622844 41.886262)
60601,4,01/23/2022,01/29/2022,72,3975,491,27086.9,1716,81403,11693,554705.3,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-4,POINT (-87.622844 41.886262)
60601,52,12/20/2020,12/26/2020,33,739,225,5035.8,648,14617,4416,99604.8,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-52,POINT (-87.622844 41.886262)
60601,53,12/27/2020,01/02/2021,26,765,177,5212.9,541,15158,3686,103291.3,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-53,POINT (-87.622844 41.886262)
60601,1,01/03/2021,01/09/2021,56,821,382,5594.5,804,15962,5479,108770,0.0,0.1,1,11,6.8,75.0,14675,60601-2021-1,POINT (-87.622844 41.886262)
60601,10,03/07/2021,03/13/2021,17,946,116,6446.3,690,21465,4702,146269.2,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-10,POINT (-87.622844 41.886262)
60601,11,03/14/2021,03/20/2021,29,975,198,6644,979,22444,6671,152940.4,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-11,POINT (-87.622844 41.886262)
60601,17,04/24/2022,04/30/2022,45,4305,307,29335.6,494,92449,3366,629976.1,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-17,POINT (-87.622844 41.886262)
60601,3,01/16/2022,01/22/2022,151,3903,1029,26596.3,2000,79687,13629,543011.9,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-3,POINT (-87.622844 41.886262)
60601,30,07/24/2022,07/30/2022,33,5003,225,34092,258,98037,1758,668054.5,0.2,0.1,0,13,0.0,88.6,14675,60601-2022-30,POINT (-87.622844 41.886262)
60601,31,07/31/2022,08/06/2022,20,5023,136,34228.3,248,98285,1690,669744.5,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-31,POINT (-87.622844 41.886262)
60601,32,08/07/2022,08/13/2022,34,5057,232,34460,179,98464,1220,670964.2,0.2,0.1,0,13,0.0,88.6,14675,60601-2022-32,POINT (-87.622844 41.886262)
60601,40,10/02/2022,10/08/2022,5,5192,34,35379.9,167,99974,1138,681253.8,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-40,POINT (-87.622844 41.886262)
60601,41,10/09/2022,10/15/2022,16,5208,109,35488.9,168,100142,1145,682398.6,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-41,POINT (-87.622844 41.886262)
60601,42,10/16/2022,10/22/2022,16,5224,109,35598,177,100319,1206,683604.8,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-42,POINT (-87.622844 41.886262)
60601,43,10/23/2022,10/29/2022,18,5242,123,35720.6,189,100508,1288,684892.7,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-43,POINT (-87.622844 41.886262)
60601,44,10/30/2022,11/05/2022,13,5255,89,35809.2,188,100696,1281,686173.8,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-44,POINT (-87.622844 41.886262)
60601,45,11/06/2022,11/12/2022,12,5267,82,35891,185,100881,1261,687434.4,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-45,POINT (-87.622844 41.886262)
60601,46,11/13/2022,11/19/2022,20,5287,136,36027.3,179,101060,1220,688654.2,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-46,POINT (-87.622844 41.886262)
60601,47,11/20/2022,11/26/2022,16,5303,109,36136.3,138,101198,940,689594.5,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-47,POINT (-87.622844 41.886262)
60601,48,11/27/2022,12/03/2022,23,5326,157,36293,178,101376,1213,690807.5,0.2,0.1,0,13,0.0,88.6,14675,60601-2022-48,POINT (-87.622844 41.886262)
60601,27,07/02/2023,07/08/2023,1,5589,7,38085.2,25,104272,170,710541.7,0.1,0.1,1,15,6.8,102.2,14675,60601-2023-27,POINT (-87.622844 41.886262)
60601,35,08/27/2023,09/02/2023,7,5622,48,38310.1,36,104510,245,712163.5,0.2,0.1,0,15,0.0,102.2,14675,60601-2023-35,POINT (-87.622844 41.886262)
60602,26,06/27/2021,07/03/2021,1,107,80,8601.3,55,3182,4421,255787.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-26,POINT (-87.628309 41.883136)
60602,39,09/26/2021,10/02/2021,0,126,0,10128.6,223,4703,17926,378054.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-39,POINT (-87.628309 41.883136)
60602,50,12/12/2021,12/18/2021,25,180,2010,14469.5,356,7707,28617,619533.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2021-50,POINT (-87.628309 41.883136)
60603,43,10/24/2021,10/30/2021,1,94,85,8006.8,218,5332,18569,454173.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-43,POINT (-87.625473 41.880112)
60603,44,10/31/2021,11/06/2021,2,96,170,8177.2,167,5499,14225,468398.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-44,POINT (-87.625473 41.880112)
60603,16,04/17/2022,04/23/2022,6,276,511,23509.4,69,10224,5877,870868.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-16,POINT (-87.625473 41.880112)
60603,20,05/15/2022,05/21/2022,13,311,1107,26490.6,86,10550,7325,898637.1,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-20,POINT (-87.625473 41.880112)
60603,21,05/22/2022,05/28/2022,9,320,767,27257.2,105,10655,8944,907580.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-21,POINT (-87.625473 41.880112)
60603,22,05/29/2022,06/04/2022,6,326,511,27768.3,73,10728,6218,913799,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-22,POINT (-87.625473 41.880112)
60603,23,06/05/2022,06/11/2022,5,331,426,28194.2,64,10792,5451,919250.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-23,POINT (-87.625473 41.880112)
60603,24,06/12/2022,06/18/2022,2,333,170,28364.6,37,10829,3152,922402,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-24,POINT (-87.625473 41.880112)
60603,25,06/19/2022,06/25/2022,4,337,341,28705.3,45,10874,3833,926235.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-25,POINT (-87.625473 41.880112)
60603,26,06/26/2022,07/02/2022,9,346,767,29471.9,77,10951,6559,932793.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-26,POINT (-87.625473 41.880112)
60603,27,07/03/2022,07/09/2022,9,355,767,30238.5,53,11004,4514,937308.3,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-27,POINT (-87.625473 41.880112)
60603,28,07/10/2022,07/16/2022,5,360,426,30664.4,64,11068,5451,942759.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-28,POINT (-87.625473 41.880112)
60603,33,08/14/2022,08/20/2022,2,377,170,32112.4,27,11256,2300,958773.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-33,POINT (-87.625473 41.880112)
60603,34,08/21/2022,08/27/2022,1,378,85,32197.6,33,11289,2811,961584.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-34,POINT (-87.625473 41.880112)
60603,42,10/16/2022,10/22/2022,4,396,341,33730.8,24,11496,2044,979216.4,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-42,POINT (-87.625473 41.880112)
60603,43,10/23/2022,10/29/2022,3,399,256,33986.4,20,11516,1704,980919.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-43,POINT (-87.625473 41.880112)
60603,44,10/30/2022,11/05/2022,0,399,0,33986.4,21,11537,1789,982708.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-44,POINT (-87.625473 41.880112)
60603,45,11/06/2022,11/12/2022,2,401,170,34156.7,23,11560,1959,984667.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-45,POINT (-87.625473 41.880112)
60603,46,11/13/2022,11/19/2022,2,403,170,34327.1,25,11585,2130,986797.3,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-46,POINT (-87.625473 41.880112)
60603,11,03/12/2023,03/18/2023,0,426,0,36286.2,19,11888,1618,1012606,0.0,0.0,0,0,0.0,0.0,1174,60603-2023-11,POINT (-87.625473 41.880112)
60603,25,06/18/2023,06/24/2023,0,433,0,36882.5,0,12035,0,1025128,0.0,0.0,0,0,0.0,0.0,1174,60603-2023-25,POINT (-87.625473 41.880112)
60603,29,07/16/2023,07/22/2023,1,434,85,36967.6,2,12045,170,1025980,0.5,0.0,0,0,0.0,0.0,1174,60603-2023-29,POINT (-87.625473 41.880112)
60603,34,08/20/2023,08/26/2023,0,437,0,37223.2,2,12060,170,1027257,0.0,0.0,0,0,0.0,0.0,1174,60603-2023-34,POINT (-87.625473 41.880112)
60604,46,11/13/2022,11/19/2022,3,446,384,57033.2,26,15354,3325,1963427,0.1,0.0,0,0,0.0,0.0,782,60604-2022-46,POINT (-87.629029 41.878153)
60604,47,11/20/2022,11/26/2022,0,446,0,57033.2,6,15360,767,1964194,0.0,0.0,0,0,0.0,0.0,782,60604-2022-47,POINT (-87.629029 41.878153)
60604,48,11/27/2022,12/03/2022,0,446,0,57033.2,35,15395,4476,1968670,0.0,0.0,0,0,0.0,0.0,782,60604-2022-48,POINT (-87.629029 41.878153)
60604,49,12/04/2022,12/10/2022,4,450,512,57544.8,17,15412,2174,1970844,0.1,0.0,0,0,0.0,0.0,782,60604-2022-49,POINT (-87.629029 41.878153)
60604,5,01/30/2022,02/05/2022,4,327,512,41815.9,194,11684,24808,1494118,0.0,0.0,0,0,0.0,0.0,782,60604-2022-5,POINT (-87.629029 41.878153)
60603,17,04/24/2022,04/30/2022,7,283,596,24105.6,79,10303,6729,877598,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-17,POINT (-87.625473 41.880112)
60603,18,05/01/2022,05/07/2022,3,286,256,24361.2,75,10378,6388,883986.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-18,POINT (-87.625473 41.880112)
60603,19,05/08/2022,05/14/2022,12,298,1022,25383.3,86,10464,7325,891311.8,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-19,POINT (-87.625473 41.880112)
60603,2,01/09/2022,01/15/2022,19,241,1618,20528.1,390,8333,33220,709795.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-2,POINT (-87.625473 41.880112)
60604,50,12/11/2022,12/17/2022,2,452,256,57800.5,20,15432,2558,1973402,0.0,0.0,0,0,0.0,0.0,782,60604-2022-50,POINT (-87.629029 41.878153)
60604,51,12/18/2022,12/24/2022,2,454,256,58056.3,18,15450,2302,1975703,0.1,0.0,0,0,0.0,0.0,782,60604-2022-51,POINT (-87.629029 41.878153)
60604,52,12/25/2022,12/31/2022,1,455,128,58184.1,8,15458,1023,1976726,0.1,0.0,0,0,0.0,0.0,782,60604-2022-52,POINT (-87.629029 41.878153)
60604,26,06/25/2023,07/01/2023,0,474,0,60613.8,2,15755,256,2014706,0.0,0.0,0,0,0.0,0.0,782,60604-2023-26,POINT (-87.629029 41.878153)
60605,5,01/31/2021,02/06/2021,31,1611,113,5854.1,915,32307,3325,117398.9,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824)
60605,6,02/07/2021,02/13/2021,26,1637,94,5948.6,927,33234,3369,120767.5,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-6,POINT (-87.623449 41.867824)
60605,7,02/14/2021,02/20/2021,22,1659,80,6028.6,899,34133,3267,124034.3,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-7,POINT (-87.623449 41.867824)
60605,8,02/21/2021,02/27/2021,21,1680,76,6104.9,966,35099,3510,127544.6,0.0,0.0,1,11,3.6,40.0,27519,60605-2021-8,POINT (-87.623449 41.867824)
60602,7,02/13/2022,02/19/2022,2,328,161,26366.6,142,9428,11415,757877.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-7,POINT (-87.628309 41.883136)
60602,17,04/23/2023,04/29/2023,1,484,80,38906.8,10,12443,804,1000241,0.1,0.0,0,3,0.0,241.2,1244,60602-2023-17,POINT (-87.628309 41.883136)
60602,25,06/18/2023,06/24/2023,1,487,80,39147.9,4,12502,322,1004984,0.2,0.0,0,3,0.0,241.2,1244,60602-2023-25,POINT (-87.628309 41.883136)
60602,26,06/25/2023,07/01/2023,0,487,0,39147.9,0,12502,0,1004984,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-26,POINT (-87.628309 41.883136)
60602,28,07/09/2023,07/15/2023,0,487,0,39147.9,5,12508,402,1005466,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-28,POINT (-87.628309 41.883136)
60602,30,07/23/2023,07/29/2023,1,489,80,39308.7,4,12513,322,1005868,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-30,POINT (-87.628309 41.883136)
60603,35,08/28/2022,09/03/2022,2,380,170,32368,20,11309,1704,963287.9,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-35,POINT (-87.625473 41.880112)
60603,36,09/04/2022,09/10/2022,1,381,85,32453.2,29,11338,2470,965758.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-36,POINT (-87.625473 41.880112)
60603,37,09/11/2022,09/17/2022,2,383,170,32623.5,31,11369,2640,968398.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-37,POINT (-87.625473 41.880112)
60603,38,09/18/2022,09/24/2022,4,387,341,32964.2,23,11392,1959,970357.8,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-38,POINT (-87.625473 41.880112)
60605,34,08/22/2021,08/28/2021,32,2182,116,7929.1,1212,58697,4404,213296.3,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-34,POINT (-87.623449 41.867824)
60605,35,08/29/2021,09/04/2021,21,2203,76,8005.4,1145,59842,4161,217457,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-35,POINT (-87.623449 41.867824)
60605,36,09/05/2021,09/11/2021,20,2223,73,8078.1,1036,60878,3765,221221.7,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-36,POINT (-87.623449 41.867824)
60603,39,09/25/2022,10/01/2022,1,388,85,33049.4,24,11416,2044,972402,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-39,POINT (-87.625473 41.880112)
60605,38,09/19/2021,09/25/2021,22,2271,80,8252.5,1251,63374,4546,230291.8,0.0,0.0,1,13,3.6,47.2,27519,60605-2021-38,POINT (-87.623449 41.867824)
60605,45,11/07/2021,11/13/2021,25,2411,91,8761.2,1533,73106,5571,265656.5,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-45,POINT (-87.623449 41.867824)
60605,49,12/05/2021,12/11/2021,70,2613,254,9495.3,2091,80142,7598,291224.2,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-49,POINT (-87.623449 41.867824)
60605,50,12/12/2021,12/18/2021,287,2900,1043,10538.2,3179,83321,11552,302776.3,0.1,0.0,0,14,0.0,50.9,27519,60605-2021-50,POINT (-87.623449 41.867824)
60605,51,12/19/2021,12/25/2021,482,3382,1752,12289.7,3802,87123,13816,316592.2,0.1,0.0,0,14,0.0,50.9,27519,60605-2021-51,POINT (-87.623449 41.867824)
60605,52,12/26/2021,01/01/2022,507,3889,1842,14132.1,2178,89301,7914,324506.7,0.3,0.0,0,14,0.0,50.9,27519,60605-2021-52,POINT (-87.623449 41.867824)
60605,1,01/02/2022,01/08/2022,413,4302,1501,15632.8,2452,91753,8910,333416.9,0.2,0.1,0,14,0.0,50.9,27519,60605-2022-1,POINT (-87.623449 41.867824)
60605,10,03/06/2022,03/12/2022,16,4883,58,17744.1,1089,105867,3957,384705.1,0.0,0.1,0,15,0.0,54.5,27519,60605-2022-10,POINT (-87.623449 41.867824)
60605,11,03/13/2022,03/19/2022,24,4907,87,17831.3,1240,107107,4506,389211.1,0.0,0.1,0,15,0.0,54.5,27519,60605-2022-11,POINT (-87.623449 41.867824)
60603,4,01/23/2022,01/29/2022,5,250,426,21294.7,242,8760,20613,746167,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-4,POINT (-87.625473 41.880112)
60605,13,03/27/2022,04/02/2022,31,4968,113,18053,1068,109213,3881,396864,0.0,0.0,0,15,0.0,54.5,27519,60605-2022-13,POINT (-87.623449 41.867824)
60605,14,04/03/2022,04/09/2022,50,5018,182,18234.7,1077,110290,3914,400777.6,0.0,0.0,0,15,0.0,54.5,27519,60605-2022-14,POINT (-87.623449 41.867824)
60605,18,05/01/2022,05/07/2022,132,5376,480,19535.6,1182,114400,4295,415712.8,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-18,POINT (-87.623449 41.867824)
60605,2,01/09/2022,01/15/2022,232,4534,843,16475.9,2036,93789,7398,340815.4,0.1,0.1,0,14,0.0,50.9,27519,60605-2022-2,POINT (-87.623449 41.867824)
60605,21,05/22/2022,05/28/2022,124,5770,451,20967.3,1203,118073,4372,429059.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-21,POINT (-87.623449 41.867824)
60605,22,05/29/2022,06/04/2022,103,5873,374,21341.6,1053,119126,3826,432886.4,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-22,POINT (-87.623449 41.867824)
60605,23,06/05/2022,06/11/2022,96,5969,349,21690.5,914,120040,3321,436207.7,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-23,POINT (-87.623449 41.867824)
60603,40,10/02/2022,10/08/2022,1,389,85,33134.6,24,11440,2044,974446.3,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-40,POINT (-87.625473 41.880112)
60603,41,10/09/2022,10/15/2022,3,392,256,33390.1,32,11472,2726,977172.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-41,POINT (-87.625473 41.880112)
60605,24,06/12/2022,06/18/2022,86,6055,312,22003,594,120634,2158,438366.2,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-24,POINT (-87.623449 41.867824)
60605,27,07/03/2022,07/09/2022,72,6276,262,22806.1,484,122169,1759,443944.2,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-27,POINT (-87.623449 41.867824)
60605,28,07/10/2022,07/16/2022,88,6364,320,23125.8,542,122711,1970,445913.7,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-28,POINT (-87.623449 41.867824)
60605,29,07/17/2022,07/23/2022,72,6436,262,23387.5,480,123191,1744,447658,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-29,POINT (-87.623449 41.867824)
60605,3,01/16/2022,01/22/2022,112,4646,407,16882.9,2087,95876,7584,348399.3,0.1,0.1,0,14,0.0,50.9,27519,60605-2022-3,POINT (-87.623449 41.867824)
60605,30,07/24/2022,07/30/2022,68,6504,247,23634.6,408,123599,1483,449140.6,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-30,POINT (-87.623449 41.867824)
60605,31,07/31/2022,08/06/2022,79,6583,287,23921.7,382,123981,1388,450528.7,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-31,POINT (-87.623449 41.867824)
60601,49,12/04/2022,12/10/2022,34,5360,232,36524.7,193,101569,1315,692122.7,0.2,0.1,0,13,0.0,88.6,14675,60601-2022-49,POINT (-87.622844 41.886262)
60601,5,01/30/2022,02/05/2022,48,4023,327,27414,1324,82727,9022,563727.4,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-5,POINT (-87.622844 41.886262)
60605,32,08/07/2022,08/13/2022,45,6628,164,24085.2,345,124326,1254,451782.4,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-32,POINT (-87.623449 41.867824)
60601,50,12/11/2022,12/17/2022,29,5389,198,36722.3,197,101766,1342,693465.1,0.2,0.1,0,13,0.0,88.6,14675,60601-2022-50,POINT (-87.622844 41.886262)
60601,51,12/18/2022,12/24/2022,15,5404,102,36824.5,138,101904,940,694405.5,0.1,0.1,1,14,6.8,95.4,14675,60601-2022-51,POINT (-87.622844 41.886262)
60601,52,12/25/2022,12/31/2022,8,5412,54,36879,70,101974,477,694882.5,0.1,0.1,0,14,0.0,95.4,14675,60601-2022-52,POINT (-87.622844 41.886262)
60601,6,02/06/2022,02/12/2022,30,4053,204,27618.4,1313,84040,8947,572674.6,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-6,POINT (-87.622844 41.886262)
60601,7,02/13/2022,02/19/2022,18,4071,123,27741.1,1205,85245,8211,580885.9,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-7,POINT (-87.622844 41.886262)
60601,8,02/20/2022,02/26/2022,15,4086,102,27843.3,978,86223,6664,587550.3,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-8,POINT (-87.622844 41.886262)
60601,9,02/27/2022,03/05/2022,8,4094,54,27897.8,1034,87257,7046,594596.3,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-9,POINT (-87.622844 41.886262)
60601,1,01/01/2023,01/07/2023,16,5428,109,36988.1,116,102090,790,695672.9,0.1,0.1,0,14,0.0,95.4,14675,60601-2023-1,POINT (-87.622844 41.886262)
60605,33,08/14/2022,08/20/2022,39,6667,142,24226.9,331,124657,1203,452985.2,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-33,POINT (-87.623449 41.867824)
60605,34,08/21/2022,08/27/2022,35,6702,127,24354.1,304,124961,1105,454089.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-34,POINT (-87.623449 41.867824)
60605,35,08/28/2022,09/03/2022,39,6741,142,24495.8,414,125375,1504,455594.3,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-35,POINT (-87.623449 41.867824)
60603,47,11/20/2022,11/26/2022,2,405,170,34497.4,20,11605,1704,988500.9,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-47,POINT (-87.625473 41.880112)
60604,33,08/13/2023,08/19/2023,0,478,0,61125.3,6,15795,767,2019821,0.2,0.0,0,0,0.0,0.0,782,60604-2023-33,POINT (-87.629029 41.878153)
60605,36,09/04/2022,09/10/2022,26,6767,94,24590.3,411,125786,1494,457087.8,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-36,POINT (-87.623449 41.867824)
60605,41,10/09/2022,10/15/2022,34,6915,124,25128.1,446,128048,1621,465307.6,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-41,POINT (-87.623449 41.867824)
60605,42,10/16/2022,10/22/2022,28,6943,102,25229.8,474,128522,1722,467030.1,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-42,POINT (-87.623449 41.867824)
60605,43,10/23/2022,10/29/2022,40,6983,145,25375.2,468,128990,1701,468730.7,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-43,POINT (-87.623449 41.867824)
60606,20,05/10/2020,05/16/2020,1,19,32,612.7,101,383,3257,12350.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-20,POINT (-87.63676 41.882634)
60605,44,10/30/2022,11/05/2022,35,7018,127,25502.4,462,129452,1679,470409.5,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-44,POINT (-87.623449 41.867824)
60606,23,05/31/2020,06/06/2020,5,26,161,838.4,104,722,3354,23282.8,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-23,POINT (-87.63676 41.882634)
60606,24,06/07/2020,06/13/2020,0,26,0,838.4,80,802,2580,25862.6,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-24,POINT (-87.63676 41.882634)
60606,25,06/14/2020,06/20/2020,0,26,0,838.4,108,910,3483,29345.4,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-25,POINT (-87.63676 41.882634)
60606,26,06/21/2020,06/27/2020,2,28,64,902.9,114,1024,3676,33021.6,0.0,0.1,1,1,32.2,32.2,3101,60606-2020-26,POINT (-87.63676 41.882634)
60603,48,11/27/2022,12/03/2022,1,406,85,34582.6,21,11626,1789,990289.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-48,POINT (-87.625473 41.880112)
60605,39,09/26/2021,10/02/2021,22,2293,80,8332.4,1292,64666,4695,234986.7,0.0,0.0,0,13,0.0,47.2,27519,60605-2021-39,POINT (-87.623449 41.867824)
60605,40,10/03/2021,10/09/2021,17,2310,62,8394.2,1530,66196,5560,240546.5,0.0,0.0,0,13,0.0,47.2,27519,60605-2021-40,POINT (-87.623449 41.867824)
60605,41,10/10/2021,10/16/2021,12,2322,44,8437.8,1315,67511,4778,245325,0.0,0.0,1,14,3.6,50.9,27519,60605-2021-41,POINT (-87.623449 41.867824)
60605,42,10/17/2021,10/23/2021,25,2347,91,8528.7,1388,68899,5044,250368.8,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-42,POINT (-87.623449 41.867824)
60605,43,10/24/2021,10/30/2021,20,2367,73,8601.3,1312,70211,4768,255136.5,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-43,POINT (-87.623449 41.867824)
60605,46,11/14/2021,11/20/2021,42,2453,153,8913.8,1682,74788,6112,271768.6,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-46,POINT (-87.623449 41.867824)
60605,47,11/21/2021,11/27/2021,30,2483,109,9022.9,1414,76202,5138,276906.9,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-47,POINT (-87.623449 41.867824)
60605,48,11/28/2021,12/04/2021,60,2543,218,9240.9,1849,78051,6719,283625.9,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-48,POINT (-87.623449 41.867824)
60605,45,11/06/2022,11/12/2022,35,7053,127,25629.6,436,129888,1584,471993.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-45,POINT (-87.623449 41.867824)
60605,5,01/30/2022,02/05/2022,47,4778,171,17362.5,1497,99400,5440,361205,0.0,0.1,0,14,0.0,50.9,27519,60605-2022-5,POINT (-87.623449 41.867824)
60605,8,02/20/2022,02/26/2022,23,4855,84,17642.4,1313,103582,4771,376401.8,0.0,0.1,0,15,0.0,54.5,27519,60605-2022-8,POINT (-87.623449 41.867824)
60605,9,02/27/2022,03/05/2022,12,4867,44,17686,1196,104778,4346,380747.8,0.0,0.1,0,15,0.0,54.5,27519,60605-2022-9,POINT (-87.623449 41.867824)
60605,1,01/01/2023,01/07/2023,34,7304,124,26541.7,220,132569,799,481736.3,0.2,0.1,0,15,0.0,54.5,27519,60605-2023-1,POINT (-87.623449 41.867824)
60605,10,03/05/2023,03/11/2023,16,7475,58,27163.1,293,135598,1065,492743.2,0.1,0.1,0,15,0.0,54.5,27519,60605-2023-10,POINT (-87.623449 41.867824)
60605,18,04/30/2023,05/06/2023,8,7563,29,27482.8,221,137662,803,500243.5,0.0,0.1,0,15,0.0,54.5,27519,60605-2023-18,POINT (-87.623449 41.867824)
60605,19,05/07/2023,05/13/2023,11,7574,40,27522.8,226,137888,821,501064.7,0.1,0.1,0,15,0.0,54.5,27519,60605-2023-19,POINT (-87.623449 41.867824)
60605,22,05/28/2023,06/03/2023,3,7588,11,27573.7,162,138444,589,503085.1,0.0,0.1,0,15,0.0,54.5,27519,60605-2023-22,POINT (-87.623449 41.867824)
60605,23,06/04/2023,06/10/2023,2,7590,7,27580.9,48,138492,174,503259.6,0.1,0.1,0,15,0.0,54.5,27519,60605-2023-23,POINT (-87.623449 41.867824)
60605,24,06/11/2023,06/17/2023,0,7590,0,27580.9,44,138536,160,503419.5,0.0,0.1,0,15,0.0,54.5,27519,60605-2023-24,POINT (-87.623449 41.867824)
60605,25,06/18/2023,06/24/2023,4,7594,14,27595.5,45,138581,164,503583,0.1,0.1,0,15,0.0,54.5,27519,60605-2023-25,POINT (-87.623449 41.867824)
